"reserve","station","datetime_collected","month","season","method","extracted","sensor_rfu","temp","turb","fdom_qsu","rfu_temp_corrected","response","preds_ols","preds_nofdom_ols","preds_rfu","preds_rfu_season","preds_rfu_reserve","preds_rfu_season_res","preds_tc_rfu_season","preds_tc_rfu_reserve","preds_tc_rfu_season_res","rownum"
"GRB","grbapwq",2021-06-16 17:00:00.03,"6","Summer","isco",3.80921546875,1.57,18.215,3.79,7.61,1.53718681714261,1.95172115548046,2.82920560348441,1.87637896443804,6.39859818021541,8.72979495119053,3.91017770972504,4.19758411899835,8.44283132338587,3.81763280530462,4.09843079301948,291
"GRB","grbsqwq",2021-07-01 19:35:59.995,"7","Summer","isco",3.8140578125,1.59,23.852,3.35,7.54,1.66677998855714,1.95296129313922,6.77127530673589,4.45893137818112,6.43535477374509,8.76689197183176,3.93440282215505,4.21615201109521,8.67274668145622,3.97433048316575,4.21726616588562,292
"GRB","grbapwq",2021-06-09 10:10:00,"6","Summer","isco",3.81605171875,1.11,21.275,7.18,12.68,1.12718658069509,1.95347170922693,4.2983240094575,3.14716433926225,5.58225147292608,7.89827207625367,3.37364783870591,3.78183216653959,7.735780150092,3.34263839220067,3.73365144302084,293
"PDB","pdbbywq",2021-05-12 14:54:00,"5","Spring","isco",3.826752479,0.69,13.419,1.33,7.65,0.639658779261865,1.95620870026692,3.56737515756113,3.24646080101938,4.88552688539637,4.97460064012711,2.8574177795515,2.99517528131078,5.10776001526236,2.86541811335844,3.04294565216504,294
"GTM","gtmpcwq",2021-09-29 02:59:59.91,"9","Fall","isco",3.83,3.08,28.483,6.43,145.91,3.42772768224802,1.95703857907809,4.70811470789015,6.03535686601596,9.46978402732928,12.0973242420421,3.63835879108614,6.65634139927851,12.5439944407947,3.87928027082725,6.69423658904415,295
"PDB","pdbbywq",2021-02-10 23:49:00,"2","Winter","isco",3.848453209,0.74,4.21,13.26,15.47,0.622461962623408,1.96174748859276,0.772830668392572,1.27563635461491,4.96603588440729,1.7784347548915,2.90934356235489,1.21772159408342,1.7861859192722,2.84761238448531,1.24987607929441,296
"GRB","grblrwq",2021-09-20 15:17:00,"9","Fall","isco",3.8596328125,1.69,19.989,4.21,93.84,1.68977771725517,1.9645948214581,2.60594434949807,3.51737439609705,6.62071681443117,9.25544746475253,4.05665054272206,4.13829976550899,9.08863435926606,4.00246746552348,4.10913278923887,297
"GRB","grblrwq",2021-06-23 04:37:00.015,"6","Summer","isco",3.8733053125,1.5,22.959,6.86,32.66,1.55502575872341,1.96807147037398,4.95793461971797,4.17419621731256,6.27077911620631,8.60057478193,3.82597894938886,4.13291918807393,8.47429663873775,3.8390157231463,4.11468808853803,298
"GTM","gtmpcwq",2021-05-04 05:00:00,"5","Spring","isco",3.91,3.15,27.969,10.93,100.49,3.48181245878237,1.97737199332852,6.71421737848949,5.29470018514088,9.62671067099961,9.0103906057228,3.72047848835364,4.14134081650733,9.74617774516141,3.94481435425547,4.35223988151939,299
"PDB","pdbbywq",2021-05-13 05:38:00,"5","Spring","isco",3.940966849,0.73,11.69,0.68,7.5,0.66401262566632,1.98518685493331,2.55866365816311,2.4143781553386,4.94988144883718,5.0307060651895,2.89892100051365,3.02659186239616,5.14119542606247,2.89072923645767,3.06208099230074,300
"GTM","gtmpcwq",2021-01-19 13:00:00.015,"1","Winter","isco",3.97,1.68,14.555,3.71,78.32,1.5772943981357,1.99248588451713,1.58707820368136,0.585033279365976,6.60206217988474,2.65143634457331,2.1884150142373,1.13181602752774,2.64395724067424,1.96778895882307,1.07204377306591,301
"GTM","gtmpcwq",2021-09-29 04:59:59.9,"9","Fall","isco",3.97,2.6,28.771,7.03,124.57,2.90466976852797,1.99248588451713,6.32798213490219,6.14979671752269,8.42845522041881,11.0730114482873,3.09993978070972,6.10759513620277,11.4456274683555,3.2738196657179,6.09945747927274,302
"GTM","gtmpcwq",2021-05-03 15:00:00,"5","Spring","isco",3.98,3.19,28.258,12.54,105.02,3.53954741960433,1.994993734326,6.78473531847943,5.58872302429731,9.71696203225838,9.08584500018217,3.76781548773556,4.17826822319827,9.85579703059714,4.01537707487113,4.40657552920734,303
"GTM","gtmpcwq",2021-09-29 05:59:59.895,"9","Fall","isco",4.03,2.59,28.744,6.75,128,2.89245459443435,2.00748598998847,6.05309088493225,6.10768288260771,8.4074056584319,11.0521533562937,3.08918093268045,6.09641390460006,11.4205781147283,3.26029359327722,6.0858979669551,304
"OWC","owcwmwq",2021-03-02 20:00:00.035,"3","Spring","isco",4.03,1.14,3.288,30.1,111.53,0.950115936651462,2.00748598998847,4.57371679774322,4.65769336423377,5.63379397205988,5.62392633088867,9.21102282679797,10.2784827051969,5.54215443607,8.83727090588403,10.1572954822942,305
"GTM","gtmpcwq",2021-09-29 07:59:59.885,"9","Fall","isco",4.07,2.6,28.758,5.31,132.24,2.90416537256865,2.0174241001832,5.59922433641931,5.99629453955874,8.42845522041881,11.0730114482873,3.09993978070972,6.10759513620277,11.4445925729508,3.27326058516991,6.09889727346941,306
"GRB","grbapwq",2021-06-09 14:10:00,"6","Summer","isco",4.07525953125,1.11,20.946,3.9,11.6,1.1227010241608,2.01872720575366,3.98798931861162,2.80081129155715,5.58225147292608,7.89827207625367,3.37364783870591,3.78183216653959,7.7282157052561,3.33761621810803,3.7297546240515,307
"GTM","gtmpcwq",2021-05-03 14:00:00,"5","Spring","isco",4.09,3.42,28.947,9.97,106.69,3.82976308726478,2.02237484161567,6.77494469052968,5.79663619443619,10.2440790624663,9.52581331202048,4.04581040398913,4.39378162704372,10.4161046026658,4.37954861613376,4.68480965472864,308
"PDB","pdbbywq",2021-05-12 16:02:00,"5","Spring","isco",4.095727321,0.72,13.558,1.09,7.6,0.668500177263772,2.02379033523732,3.68267933080313,3.32707844324483,4.93375333115104,5.01665021354372,2.88851714131269,3.01872235086698,5.14736828975834,2.89540532402957,3.06561350201276,309
"GRB","grbsqwq",2021-07-02 00:35:59.995,"7","Summer","isco",4.10545296875,1.43,26.689,13.18,37.72,1.55433372745783,2.02619174037158,7.99055665936265,6.98361260675054,6.14424962851132,8.47231812842196,3.74269661842649,4.06875622157224,8.47307490443653,3.83818509600565,4.11405681455573,310
"GRB","grblrwq",2021-05-25 10:18:00,"5","Spring","isco",4.11114984375,1.07,19.576,13.47,49.48,1.06460195373568,2.02759706148682,3.1005581680691,2.91733682507371,5.51389659112314,5.52030485528328,3.32886333134114,1.77731552281224,5.70681784913382,3.27290778601838,1.88579276570191,311
"GTM","gtmpcwq",2021-05-04 01:00:00,"5","Spring","isco",4.14,3.91,27.289,7.94,111.44,4.28336774721941,2.03469899493758,5.34599146268148,4.9133874727088,11.4134922654344,10.4978236738961,4.67105190042149,4.8709895979325,11.3228859002344,4.98040295747395,5.1367467648486,312
"GTM","gtmpcwq",2021-09-29 01:59:59.915,"9","Fall","isco",4.15,3.35,28.406,6.79,150.64,3.72439362696763,2.03715487874634,4.3956954411532,6.08435842420074,10.0821783387273,12.6934095701495,3.96015590770834,6.97538339629957,13.1893236414204,4.24550029578587,7.04387685997112,313
"OWC","owcwmwq",2021-03-02 16:00:00.025,"3","Spring","isco",4.17,0.83,4.128,29.99,106.29,0.697591383080707,2.04205778566621,4.70913372052357,4.70818161699529,5.11261010931652,5.17234607892046,8.64459324974359,9.83354270324475,5.18747460110107,8.3833612907222,9.79858268861597,314
"WEL","welinwq",2021-03-25 21:30:00,"3","Spring","isco",4.18,1.38,5.452,2.73,4.25,1.17549354202746,2.04450483002609,1.79126971693577,1.86658136826507,6.05466095953374,5.98651481581993,5.81119366190494,4.67316433695312,5.86860960653639,5.58228565852486,4.62329524029182,315
"OWC","owcwmwq",2021-03-03 08:00:00.065,"3","Spring","isco",4.2,1.3,0.878,39.93,121.41,1.05805119436576,2.04939015319192,4.55402452788426,4.20708524156175,5.91268761913559,5.86439351795523,9.51040576899141,10.5119809664489,5.69733097970207,9.03493359817738,10.3125853933587,316
"PDB","pdbbywq",2021-08-19 06:09:00,"8","Summer","isco",4.200865886,1.54,16.443,1.59,7.05,1.47716572975046,2.04960139685745,6.00609742739099,5.39692939321184,6.3436606740506,8.67429689712959,3.80374506416772,6.37820196569651,8.33739252041662,3.7997431554337,6.13888123427276,317
"GTM","gtmpcwq",2021-07-23 04:29:59.895,"7","Summer","isco",4.22,2.45,30.4,12.27,174.35,2.79798654117158,2.05426385841741,3.23029687939071,6.33367311138216,8.11547516843102,10.4364708718008,2.94052083750031,6.14586155936782,10.8108029482958,3.15663309592588,6.1374576352017,318
"GRB","grbsqwq",2021-07-01 21:35:59.995,"7","Summer","isco",4.220245,1.66,24.846,6.4,11.62,1.76211789611528,2.05432348961891,7.61630638717275,5.29415710044836,6.56483186444375,8.89735094705978,4.01977984882899,4.28146232484884,8.84386058860343,4.09162045327381,4.30577414154932,319
"GTM","gtmpcwq",2021-01-19 20:00:00.12,"1","Winter","isco",4.24,1.29,15.101,3.29,64.13,1.21860716102007,2.0591260281974,1.86051276804544,0.566376426590272,5.89505938206365,2.2681443605374,1.8497836708764,0.951802237976411,2.30206900717485,1.67161322282098,0.911531130430861,320
"PDB","pdbbywq",2021-05-12 23:58:00,"5","Spring","isco",4.245919218,0.84,12.791,0.93,7.91,0.773331001231685,2.06056284009976,3.30698087779065,3.02408737367195,5.12902772372624,5.18661823002088,3.01459782598281,3.11383260456207,5.29262239702319,3.00571566791336,3.14871363565207,321
"GRB","grbapwq",2021-06-17 04:00:00.085,"6","Summer","isco",4.25186265625,2.16,17.969,4.53,8.63,2.10878171440517,2.06200452381899,3.16115852992923,2.09370015380035,7.52717121122195,9.85722138128649,4.65626701604463,4.76256251089276,9.48014772773373,4.53248220675864,4.6353505905894,322
"PDB","pdbbywq",2021-05-13 13:34:00,"5","Spring","isco",4.26819102,0.67,15.948,1.13,9.29,0.639034559026569,2.06596007221824,5.30479786650097,4.64533630646162,4.85350751097973,4.94666590911662,2.83677838491212,2.97952845579944,5.10690445664188,2.86477081983042,3.04245597726761,323
"GTM","gtmpcwq",2020-12-07 15:30:00.015,"12","Winter","isco",4.27,2.45,17.935,4.94,126.31,2.39095608552593,2.06639783197718,1.97736463801759,1.84111429376912,8.11547516843102,3.49600989163874,2.94052083750031,1.53297834010784,3.50722566198263,2.72914800548943,1.48438808601972,324
"GTM","gtmpcwq",2021-05-03 18:00:00,"5","Spring","isco",4.27,3.13,29.851,9.35,99.59,3.54796850957999,2.06639783197718,7.77114119164996,6.19355264860832,9.581742897674,8.97278139001383,3.69692220450437,4.12293857819322,9.87183707809544,4.0257214642924,4.41452897127649,325
"PDB","pdbbywq",2021-02-10 20:25:00,"2","Winter","isco",4.271046379,0.67,5.141,12.62,10.96,0.56890833169232,2.0666510056127,1.02609890816116,1.51059163448757,4.85350751097973,1.72037507614176,2.83677838491212,1.18300822539242,1.74304190694383,2.79251800894903,1.22309565177708,326
"GRB","grbapwq",2021-06-16 19:00:00.04,"6","Summer","isco",4.289746875,1.84,18.39,2.78,7.84,1.80524278417081,2.07117041186861,3.10497655759816,2.01355528142836,6.90369447870304,9.23724119038716,4.24352886862543,4.45170807031967,8.92181085876879,4.14523533637891,4.34611150992533,327
"GTM","gtmpcwq",2021-07-23 05:29:59.89,"7","Summer","isco",4.29,2.42,30.163,11.58,178.37,2.75480880863562,2.0712315177208,2.89829243376861,6.12541087220818,8.05358974090042,10.3757816308285,2.90914202014604,6.1122436310452,10.7248742742642,3.10981148473995,6.08944642843532,328
"GTM","gtmpcwq",2021-09-28 22:59:59.93,"9","Fall","isco",4.31,2.99,28.689,5.99,153.97,3.33671479226821,2.07605394920267,4.28937849647512,6.09573672366446,9.26991608739835,11.9018146337322,3.53412291327108,6.55165362278471,12.349261103134,3.77023974983674,6.58875593336345,329
"ELK","elksmwq",2021-01-13,"1","Winter","isco",4.31312142857143,0.42,11.552,3.52,11.82,0.381462040201729,2.07680558275719,4.63449927747968,5.33458765045586,4.46214761660868,1.52088451532119,6.50822520707064,3.76564812830481,1.59618492044252,6.47009089215172,3.92347049442753,330
"GRB","grbapwq",2021-06-09 09:40:00,"6","Summer","isco",4.32734625,1.06,21.302,6.38,13.17,1.07676546444523,2.0802274515062,4.22666955566659,3.09032284431709,5.49687366538231,7.81039626238004,3.31771396110065,3.73794786884078,7.65096293010823,3.28640259540675,3.68996529806744,331
"ELK","elksmwq",2021-01-12 12:00:00,"1","Winter","isco",4.34789642857143,0.38,11.293,3.36,12.94,0.344164153645564,2.08516100782923,4.36630383710404,5.10611010390061,4.40105647077907,1.49010651362346,6.4459643175597,3.73059562146217,1.56773425685445,6.4121003796698,3.89031622992042,332
"GTM","gtmpcwq",2021-01-20 03:00:00.41,"1","Winter","isco",4.39,1.16,15.215,4.09,67.36,1.09721482679066,2.0952326839757,1.81525408191924,0.571619649640482,5.66828722756888,2.14702665819227,1.74322804883806,0.895260171558904,2.19172092725624,1.57684502078452,0.860154653193468,333
"GTM","gtmpcwq",2021-09-28 11:59:59.985,"9","Fall","isco",4.43,3.45,27.617,7.14,166.64,3.79575250024298,2.10475651798492,3.26238880493679,5.71060284150664,10.3138598551853,12.9178196774483,4.08280001342798,7.09544227070005,13.3469634951688,4.33605350693841,7.12930581207393,334
"GTM","gtmpcwq",2021-07-23 06:29:59.885,"7","Summer","isco",4.44,2.41,30.189,11.58,179.84,2.74439666026403,2.10713075057055,2.84729263956678,6.1398682941364,8.03301390082481,10.3555912110113,2.89871981964184,6.10105814328144,10.7042042055036,3.09857298283123,6.07789691851972,335
"OWC","owcwmwq",2021-01-08,"1","Winter","isco",4.45,1.13,2.65,44.46,57.43,0.935830815045967,2.1095023109729,7.17215424351989,7.47326760353227,5.61658682113132,2.11954834527241,9.19247036535328,6.58063496119708,2.04921597179711,8.81127426523341,6.56015735551169,336
"OWC","owcwmwq",2021-01-08 04:00:00,"1","Winter","isco",4.45,1.81,1.92,30.68,36.25,1.48822609053413,2.1095023109729,6.48327292142056,6.98267009337455,6.84662522393737,2.78584663158546,10.4966423581547,7.39389966869753,2.55685219409248,9.84443550912668,7.21186455262954,337
"OWC","owcwmwq",2021-03-02 04:00:00,"3","Spring","isco",4.47,1.33,1.461,55.17,132.47,1.08864510307855,2.1142374511866,7.1249381535997,5.75066288794682,5.96573023765519,5.9100415277536,9.56707309590071,10.5560538493325,5.74170499600155,9.09135811835108,10.356816116908,338
"GTM","gtmpcwq",2021-09-29 03:59:59.905,"9","Fall","isco",4.49,2.99,28.365,6.88,136.45,3.32234926135193,2.11896201004171,5.29775426098755,5.98598915244771,9.26991608739835,11.9018146337322,3.53412291327108,6.55165362278471,12.3186634737708,3.7531707634071,6.57218334234769,339
"ELK","elksmwq",2021-05-05 04:00:00,"5","Spring","isco",4.49896063888778,0.99,15.52,2.42,16.97,0.93965790634809,2.1210753496488,6.14132268216955,6.52056442675282,5.37845008594741,5.4030601269414,7.42795742273157,7.33326179925273,5.52723297098936,7.36915851220134,7.4466184354856,340
"ELK","elksmwq",2021-01-12 14:00:00,"1","Winter","isco",4.50064642857143,0.55,11.637,3.48,13.15,0.49999522886674,2.12147270276368,4.82974549245171,5.53257079644806,4.66360196673264,1.62308584717861,6.71263973973232,3.88070075653748,1.68830000779868,6.65611861958077,4.0297691270925,341
"GRB","grblrwq",2021-05-26 08:54:00,"5","Spring","isco",4.52787625,0.94,20.075,7.69,53.99,0.940843844255178,2.12788069449394,2.86670689983982,2.76062641882578,5.29465135144132,5.33042123829825,3.18538032415678,1.69973366656772,5.5289240500996,3.13718262875015,1.81013766994744,342
"PDB","pdbbywq",2021-02-09 22:53:00,"2","Winter","isco",4.536023719,0.86,5.387,6.99,17.58,0.732069227354986,2.1297942903013,1.10043737322026,1.51006295535603,5.16194190619756,1.88020728164175,3.03587311039178,1.27839806172087,1.87613246965194,2.96205103048289,1.30559132868493,343
"PDB","pdbbywq",2021-02-10 22:41:00,"2","Winter","isco",4.544589796,0.98,3.616,15.42,16.19,0.819445185168386,2.13180435218619,0.784592704958218,1.34698889514715,5.36163770327827,1.98481136488912,3.16509583862927,1.34054969011081,1.9494181078799,3.05489334811618,1.35087626993032,344
"GRB","grbapwq",2021-06-16 20:00:00.045,"6","Summer","isco",4.5535121875,2.23,18.442,2.61,8.08,2.18921141455485,2.1338960114073,3.44709754936651,2.20470966840526,7.66714913762119,9.99552612764195,4.74910639619107,4.83196024923143,9.63093183062334,4.63798988390507,4.71355268046641,345
"GTM","gtmpcwq",2021-09-29 06:59:59.89,"9","Fall","isco",4.57,2.72,28.734,6.23,128.62,3.03723008503661,2.1377558326432,5.92698788392728,6.08504152453282,8.68310275921078,11.3248423119804,3.23050476300292,6.24256896084297,11.7192303418776,3.4224066647087,6.24757704351386,346
"WEL","welinwq",2021-03-26 06:30:00,"3","Spring","isco",4.58,0.92,5.31,3.28,4.82,0.78253044525553,2.14009345590327,1.33067752426014,1.47495144409047,5.26131608282661,5.30150332794849,5.15278233748892,4.2338946158941,5.30546565302091,5.0279846971503,4.25111664760239,347
"PDB","pdbbywq",2021-05-12 18:18:00,"5","Spring","isco",4.621684496,0.69,12.187,0.81,6.62,0.631039909942846,2.14981033954161,2.82015865407577,2.6161479644129,4.88552688539637,4.97460064012711,2.8574177795515,2.99517528131078,5.09595329636811,2.85648712659185,3.03618799041923,348
"GRB","grblrwq",2021-06-23 02:33:00,"6","Summer","isco",4.6480803125,1.79,23.131,9.73,28.42,1.8596294508519,2.1559407024545,5.64496403405969,4.60407071892159,6.80871064351339,9.1421881673368,4.18076852731725,4.40408464988016,9.02060498651371,4.21334898625924,4.39725085937922,349
"OWC","owcwmwq",2021-01-07 12:00:00,"1","Winter","isco",4.65,1.04,1.933,23.03,26.56,0.855222652969793,2.15638586528478,4.73714227263728,5.03162926541762,5.46290676755253,2.03817524019922,9.02633983116373,6.47654659076506,1.97983123082255,8.66529797873992,6.46763704021669,350
"ELK","elksmwq",2021-02-10 04:00:00,"2","Winter","isco",4.65003947797619,1.33,12.449,2.72,27.79,1.21984770019458,2.1563950190019,6.00591038380554,6.93644053665544,5.96573023765519,2.30607990782506,8.00550260606304,4.60737309197932,2.30321067131754,7.84249157913331,4.70583572596274,351
"GTM","gtmpcwq",2021-07-22 08:30:00,"7","Summer","isco",4.68,2.93,30.371,15.34,155.3,3.34483873922821,2.16333076527839,4.40196526038291,6.6488489373112,9.13785509888933,11.4315669575836,3.46547394687373,6.69628727892598,11.9287717158634,3.77990968841771,6.76184064175336,352
"GRB","grbsqwq",2021-07-01 20:35:59.995,"7","Summer","isco",4.702200625,1.74,24.245,4.71,8.75,1.83305431470745,2.16845581578228,7.24603311051324,4.84297642745397,6.71438475542276,9.04762673395608,4.11847575201613,4.35671733373796,8.97226292372212,4.17999704198513,4.37222510071966,353
"OWC","owcwmwq",2021-03-02 18:00:00.03,"3","Spring","isco",4.75,1.31,4.486,34.01,114.19,1.10499375234334,2.17944947177034,5.92216442688024,5.9730784132346,5.9303421740915,5.87958985763457,9.52927617532089,10.5266616832382,5.76548797317207,9.12158203265187,10.380490755524,354
"GTM","gtmpcwq",2021-09-28 19:59:59.945,"9","Fall","isco",4.76,3.83,29.199,7.71,147.13,4.30340926889195,2.18174242292714,4.97132302761714,6.70764018937732,11.2182515278985,13.7885112763322,4.56590442309976,7.56100867818764,14.4954639566076,5.00784104304341,7.75192117881809,355
"PDB","pdbbywq",2021-05-13 04:30:00,"5","Spring","isco",4.789579621,0.96,11.796,0.68,7.57,0.874230101760112,2.18851082268286,2.83757551967142,2.63321747292494,5.32809189159187,5.35941780299515,3.14337169085354,3.21041801900966,5.43433746290987,3.11383643456026,3.22974662014538,356
"GTM","gtmpcwq",2021-09-28 20:59:59.94,"9","Fall","isco",4.8,3.34,29.199,7.79,146.29,3.75284254780655,2.19089023002066,5.13750409384983,6.61894994772661,10.0591549354433,12.6710767091469,3.94799436165793,6.96343385180494,13.2520582860115,4.28148695974201,7.07787343146117,357
"GTM","gtmpcwq",2021-07-23 03:29:59.9,"7","Summer","isco",4.81,2.58,30.677,13.52,168.16,2.95764005167869,2.19317121994613,3.73827203022777,6.63067701992535,8.38638241432894,10.7015025957066,3.07844078729146,6.29260464264265,11.1315095861112,3.33279854619212,6.31662066896991,358
