"reserve","station","datetime_collected","month","season","method","extracted","sensor_rfu","temp","turb","fdom_qsu","rfu_temp_corrected","response","preds_ols","preds_nofdom_ols","preds_rfu","rownum"
"GRB","grbapwq",2021-06-28 10:45:00,"6","Summer","tank",4.3803271875,1.0105,22.5230666666666,4.18033333333333,6.48133333333333,1.04193793883703,2.09292312030328,5.13842050108217,3.59451614561788,5.7211353591812,397
"GTM","gtmpcwq",2021-01-20 03:00:00,"1","Winter","isco",4.39,1.16,15.215,4.09,67.36,1.09721482679066,2.0952326839757,1.69774726620527,0.663997322802162,5.99229656900731,398
"GND","gndblwq",2021-06-11 10:33:00,"6","Summer","tank",4.39,1.679463722,28.05616088,6.404794953,56.6381388,1.85851511989406,2.0952326839757,13.8448867562145,12.0213851733989,6.98329945278368,399
"SAP","sapnawq",2021-04-29 10:15:00,"4","Spring","tank",4.41168,5.19403225806451,22.8954354838709,14.1756906077348,38.6174193548387,5.38032942329314,2.10039996191202,15.7768579143673,13.9003426776919,15.6794512027293,400
"GTM","gtmpcwq",2021-09-28 11:59:59,"9","Fall","isco",4.43,3.45,27.617,7.14,166.64,3.79575250024298,2.10475651798492,4.89471717629058,7.40156609403531,10.9304782596464,401
"GTM","gtmpcwq",2021-07-23 06:29:59,"7","Summer","isco",4.44,2.41,30.189,11.58,179.84,2.74439666026403,2.10713075057055,2.20301965147523,5.83567667233446,8.5052276775452,402
"OWC","owcwmwq",2021-01-08 00:00:00,"1","Winter","isco",4.45,1.13,2.65,44.46,57.43,0.935830815045967,2.1095023109729,7.57308878652491,7.82828656143651,5.93737944080693,403
"OWC","owcwmwq",2021-01-08 04:00:00,"1","Winter","isco",4.45,1.81,1.92,30.68,36.25,1.48822609053413,2.1095023109729,7.22428385355978,7.6888807638812,7.24424587102599,404
"NIW","niwolwq",2021-02-20 11:00:00,"2","Winter","tank",4.45683,1.5178527607362,9.72873312883436,7.10604294478527,118.70236196319,1.35180890716396,2.11112055553443,4.72338809955167,6.65845380105729,6.66686485372959,405
"OWC","owcwmwq",2021-03-02 04:00:00,"3","Spring","isco",4.47,1.33,1.461,55.17,132.47,1.08864510307855,2.1142374511866,8.23161714439314,8.64275228322607,6.3082688742718,406
"GTM","gtmpcwq",2021-09-29 03:59:59,"9","Fall","isco",4.49,2.99,28.365,6.88,136.45,3.32234926135193,2.11896201004171,6.18307927805973,7.12354749573872,9.82029963936954,407
"ELK","elksmwq",2021-05-05 04:00:00,"5","Spring","isco",4.49896063888778,0.99,15.52,2.42,16.97,0.93965790634809,2.1210753496488,5.55376485607971,5.57547966467418,5.68444218102881,408
"ELK","elksmwq",2021-01-12 14:00:00,"1","Winter","isco",4.50064642857143,0.55,11.637,3.48,13.15,0.49999522886674,2.12147270276368,3.52002360325113,3.82976030570836,4.92533893808722,409
"GRB","grblrwq",2021-05-26 08:54:00,"5","Spring","isco",4.52787625,0.94,20.075,7.69,53.99,0.940843844255178,2.12788069449394,2.42146228229032,2.36599976801252,5.59544170515531,410
"NIW","niwolwq",2021-02-21 15:52:00,"2","Winter","tank",4.52865,0.836739811912226,10.632724137931,5.78689655172413,66.5559874608151,0.752450111886132,2.12806249908221,4.53389763367285,5.39714491510861,5.41386027837106,411
"PDB","pdbbywq",2021-02-09 22:53:00,"2","Winter","isco",4.536023719,0.86,5.387,6.99,17.58,0.732069227354986,2.1297942903013,1.28731299605677,1.7148107611035,5.45450160707559,412
"PDB","pdbbywq",2021-02-10 22:41:00,"2","Winter","isco",4.544589796,0.98,3.616,15.42,16.19,0.819445185168386,2.13180435218619,1.40580724302032,1.9904703471121,5.66658590649573,413
"GRB","grbapwq",2021-06-16 20:00:00,"6","Summer","isco",4.5535121875,2.23,18.442,2.61,8.08,2.18921141455485,2.1338960114073,4.7168335044203,3.81807773877031,8.11631523685551,414
"GTM","gtmpcwq",2021-09-29 06:59:59,"9","Fall","isco",4.57,2.72,28.734,6.23,128.62,3.03723008503661,2.1377558326432,6.40272968928551,6.92757188124035,9.19635543674467,415
"WEL","welinwq",2021-03-26 06:30:00,"3","Spring","isco",4.58,0.92,5.31,3.28,4.82,0.78253044525553,2.14009345590327,2.25244523336473,2.61874646782215,5.56003814256024,416
"NIW","niwolwq",2021-02-20 14:32:00,"2","Winter","tank",4.61643,0.838016194331984,11.1236720647773,6.08493927125506,71.3032388663968,0.757597777722657,2.14858790837145,4.65885952364811,5.61417731521847,5.41608649469122,417
"PDB","pdbbywq",2021-05-12 18:18:00,"5","Spring","isco",4.621684496,0.69,12.187,0.81,6.62,0.631039909942846,2.14981033954161,2.69244158094861,2.4964996798546,5.16097295548413,418
"GRB","grbapwq",2021-06-24 08:30:00,"6","Summer","tank",4.6349775,1.30583333333333,20.83545,4.45716666666667,7.68516666666666,1.31901142449323,2.15289978865715,4.67687180797606,3.44999795292024,6.26285625957894,419
"GRB","grblrwq",2021-06-23 02:33:00,"6","Summer","isco",4.6480803125,1.79,23.131,9.73,28.42,1.8596294508519,2.1559407024545,5.93465055271164,5.04401484347492,7.20395470425181,420
"OWC","owcwmwq",2021-01-07 12:00:00,"1","Winter","isco",4.65,1.04,1.933,23.03,26.56,0.855222652969793,2.15638586528478,4.8639556512677,5.09762978663057,5.77414489888207,421
"ELK","elksmwq",2021-02-10 04:00:00,"2","Winter","isco",4.65003947797619,1.33,12.449,2.72,27.79,1.21984770019458,2.1563950190019,4.80398561220558,5.45248399153331,6.3082688742718,422
"GTM","gtmpcwq",2021-07-22 08:30:00,"7","Summer","isco",4.68,2.93,30.371,15.34,155.3,3.34483873922821,2.16333076527839,3.7489107245489,6.46894636076307,9.67987572233058,423
"GRB","grbsqwq",2021-10-01 09:50:00,"10","Fall","tank",4.6834009375,1.209833,18.55083,2.149167,36.85317,1.18922355369787,2.16411666448461,4.39926862345986,3.77236417965548,6.08407815902705,424
"GRB","grbsqwq",2021-07-01 20:35:59,"7","Summer","isco",4.702200625,1.74,24.245,4.71,8.75,1.83305431470745,2.16845581578228,6.92460296756899,4.91497733164632,7.1037183567022,425
"NIW","niwolwq",2021-02-21 16:34:00,"2","Winter","tank",4.70421,0.805882352941177,10.6792156862745,5.2793725490196,68.2891372549019,0.725063616163386,2.16891908562768,4.41972599956834,5.30117627437341,5.36017916894675,426
"NIW","niwolwq",2021-02-27 11:13:00,"2","Winter","tank",4.70421,0.863003663003664,16.1570293040293,5.69472527472528,50.7644688644689,0.825085314229267,2.16891908562768,7.37270231311632,7.68316306365339,5.45976083240694,427
"OWC","owcwmwq",2021-03-02 18:00:00,"3","Spring","isco",4.75,1.31,4.486,34.01,114.19,1.10499375234334,2.17944947177034,6.82399401370372,7.465370684517,6.27067431669989,428
"GTM","gtmpcwq",2021-09-28 19:59:59,"9","Fall","isco",4.76,3.83,29.199,7.71,147.13,4.30340926889195,2.18174242292714,6.4856611353904,8.14870007289259,11.8924134652542,429
"PDB","pdbbywq",2021-05-13 04:30:00,"5","Spring","isco",4.789579621,0.96,11.796,0.68,7.57,0.874230101760112,2.18851082268286,2.89379125038598,2.76563582554882,5.63095762646714,430
"GTM","gtmpcwq",2021-04-06 08:51:00,"4","Spring","tank",4.79,2.994617,7.326304,4.839388,91.15253,2.60048545040001,2.18860686282393,1.87366083094595,1.12977425237266,9.83114716069511,431
"LKS","lksbawq",2021-06-09 08:30:00,"6","Summer","tank",4.79,2.57875,21.446375,9.11125,125.94625,2.62413906538024,2.18860686282393,18.814676349685,21.8974295111896,8.87809869824413,432
"GTM","gtmpcwq",2021-09-28 20:59:59,"9","Fall","isco",4.8,3.34,29.199,7.79,146.29,3.75284254780655,2.19089023002066,6.08934603757196,7.71483452284936,10.6595935002491,433
"GTM","gtmpcwq",2021-07-23 03:29:59,"7","Summer","isco",4.81,2.58,30.677,13.52,168.16,2.95764005167869,2.19317121994613,2.8898414014537,6.21784263220131,8.88089055108901,434
"NIW_isco","niwwswq",2021-07-28 02:59:59,"7","Summer","isco",4.85184,1.45,29.343,8.78,91.18,1.63238656664213,2.20268926542079,10.587072029713,11.4175730186169,6.53619575275525,435
"GTM","gtmpcwq",2021-01-20 02:00:00,"1","Winter","isco",4.86,1.9,14.983,4.8,78.92,1.79245835805134,2.20454076850486,2.2442781213176,1.18686870224677,7.4269465606297,436
"ELK","elksmwq",2021-01-13 04:00:00,"1","Winter","isco",4.87317767857143,0.86,11.042,3.61,16.02,0.776786080267766,2.20752750346885,3.71678608936996,4.18288704791555,5.45450160707559,437
"ELK","elksmwq",2021-02-10 06:00:00,"2","Winter","isco",4.90852153630952,0.72,12.453,2.8,23.68,0.660397653438636,2.21551834483705,3.87958205685478,4.331582337985,5.21218224603139,438
"PDB","pdbbywq",2021-05-13 01:06:00,"5","Spring","isco",4.9157865,1.03,12.532,0.88,7.82,0.945554883676393,2.21715730159139,3.29173856584385,3.0784721910968,5.75614817595304,439
"GRB","grblrwq",2021-05-26 10:58:30,"5","Spring","isco",4.92352421875,1.16,20.063,12.23,46.48,1.16087459974265,2.21890157932929,3.15403772847135,2.87033981049131,5.99229656900731,440
"PDB","pdbgswq",2021-09-09 09:07:00,"9","Fall","tank",5.02260871,1.626029106,13.2536,0.2252,3.0661,1.50463781072594,2.24111773675548,7.42001144099965,6.7451889873845,6.8778625207677,441
"NIW","niwolwq",2021-04-04 11:50:00,"4","Spring","tank",5.05932,0.786716981132077,15.2923698113207,4.52143396226416,25.5186792452831,0.744787617254426,2.24929322232563,7.09874062776837,6.68705563739764,5.32697282152196,442
"GRB","grbapwq",2021-06-17 00:00:00,"6","Summer","isco",5.1089575,2.59,19.521,3.69,10.96,2.57524843381687,2.26030031190548,5.67952340721088,4.61929066319296,8.90324117429253,443
"OWC","owcwmwq",2021-01-08 06:00:00,"1","Winter","isco",5.13,1,2.625,46.52,64.79,0.82796386291279,2.26495033058122,7.52840943518129,7.77150810375909,5.70232654524108,444
"NIW","niwolwq",2021-02-21 11:15:00,"2","Winter","tank",5.13114,1.48373801916933,9.89096166134185,7.71733333333333,116.719936102236,1.32371323777166,2.26520197774945,4.78534536289608,6.70053948288929,6.60100591107161,445
"GRB","grbapwq",2021-06-16 23:00:00,"6","Summer","isco",5.1539628125,2.65,19.671,3.07,10.19,2.63961467911833,2.27023408759978,5.81862429157695,4.69616291411511,9.03793479677667,446
"GTM","gtmpcwq",2021-09-02 10:31:00,"9","Fall","tank",5.16,5.11646634615382,5.79880769230769,5.00983173076923,186.533533653846,4.37369259055767,2.27156333832011,7.24260054162094,6.84607971031704,15.4500859232266,447
"GRB","grblrwq",2021-05-25 12:18:00,"5","Spring","isco",5.16792015625,1.4,19.463,13.29,47.2,1.39106682654894,2.27330599705583,3.25540895663532,3.01845718264736,6.44073465066798,448
"MAR","marscwq",2021-01-26 15:00:00,"1","Winter","tank",5.19620367580597,0.85,18.53,6.57,6.18,0.835315759234354,2.27951829907241,6.74846389325512,7.13792193325263,5.43701049837198,449
"ELK","elksmwq",2021-01-13 02:00:00,"1","Winter","isco",5.20857767857143,1.07,11.263,3.86,16.19,0.968779017885268,2.28223085566983,4.1728384772062,4.66110430006027,5.82830360574431,450
"NIW_isco","niwwswq",2021-06-29 02:00:00,"6","Summer","isco",5.22291,1.42,27.703,11.2,79.35,1.56407950584807,2.2853686792288,11.0352440811656,10.9181716146706,6.47883482246531,451
"OWC","owcwmwq",2021-03-03 00:00:00,"3","Spring","isco",5.23,1.5,2.4,35.62,117.47,1.23918513018731,2.28691932520585,6.73113468156266,7.26133153666977,6.63235909682227,452
"PDB","pdbbywq",2021-08-19 07:17:00,"8","Summer","isco",5.261627295,1.15,16.572,3.04,6.94,1.10471297868799,2.29382372797039,6.02861239204184,5.64672121369995,5.97396276992799,453
"GRB","grbapwq",2021-06-16 16:00:00,"6","Summer","isco",5.26305796875,1.98,18.912,6.64,8.19,1.95456900283862,2.29413556023832,4.86817788609027,3.88118447275737,7.59125727179572,454
"GRB","grbapwq",2021-06-16 21:00:00,"6","Summer","isco",5.3146146875,2.89,19.171,2.68,8.95,2.86163050699379,2.30534480880844,5.99373669458049,4.89271790937148,9.58682157122174,455
"PDB","pdbbywq",2021-05-13 02:14:00,"5","Spring","isco",5.38463649,1.16,12.363,0.89,7.75,1.06292469274952,2.3204819520953,3.42022467682233,3.23050796319577,5.99229656900731,456
"GTM","gtmpcwq",2021-07-22 07:30:00,"7","Summer","isco",5.41,2.95,30.115,13.33,170.18,3.35594182283216,2.3259406699226,2.94515614812934,6.27915881802399,9.72657133596014,457
"OWC","owcwmwq",2021-01-07 22:00:00,"1","Winter","isco",5.44,1.22,2.826,42.74,61.46,1.01213022745211,2.33238075793812,7.62473962311848,7.90714354894878,6.1028892467462,458
"GTM","gtmpcwq",2021-01-19 21:00:00,"1","Winter","isco",5.49,1.13,15.02,3.26,64.51,1.06648620376138,2.343074902772,1.62740803843739,0.595624697696075,5.93737944080693,459
"GTM","gtmpcwq",2021-01-19 10:59:59,"1","Winter","isco",5.53,1.38,14.746,13.2,62.16,1.29841910730312,2.35159520326097,2.42976131908286,1.08634481596378,6.4027468375874,460
"SAP","sapnawq",2021-07-22 11:20:00,"7","Summer","tank",5.538,4.65786885245902,28.568393442623,14.1018032786885,101.675901639344,5.18963365558874,2.35329556154768,12.2158287624979,15.765431548713,14.1285300188967,461
"GRB","grblrwq",2021-06-23 06:41:00,"6","Summer","isco",5.57610125,1.84,23.166,8.79,31.88,1.91240598944696,2.36137698176297,5.76597520120639,5.03256714570703,7.30489329378118,462
"SAP","sapnawq",2021-07-22 14:15:00,"7","Summer","tank",5.59896,6.29262295081967,30.8420655737705,48.142131147541,112.018524590164,7.23004835436154,2.36621216293045,13.6720997308764,17.8497595873544,19.1095000798662,463
"MAR","marscwq",2021-08-19 10:02:00,"8","Summer","tank",5.6,0.45,30.29,3.37,5.01,0.513144999285977,2.36643191323985,14.6267113505819,13.2042357884504,4.76039968716368,464
"GTM","gtmpcwq",2021-09-28 15:59:59,"9","Fall","isco",5.65,3.94,30.643,9.45,116.92,4.51460182633063,2.37697286480094,8.97454975285157,8.64256948901583,12.178438561735,465
"GTM","gtmpcwq",2021-09-17 10:38:00,"9","Fall","tank",5.65,3.66426136363638,11.5448181818182,5.96924242424242,186.436344696969,3.32777997898829,2.37697286480094,4.07220712873876,4.48171994310007,11.467873765789,466
"GRB","grbsqwq",2021-07-01 18:35:59,"7","Summer","isco",5.65386359375,1.97,23.79,3.64,7.13,2.06352606354922,2.37778543896416,6.98046597195237,4.95141319576459,7.5706201190228,467
"PDB","pdbbywq",2021-05-13 03:22:00,"5","Spring","isco",5.665603841,1.01,11.997,0.81,7.49,0.92178064305664,2.38025289433707,3.05288963132376,2.90075857075269,5.72023899913255,468
"NIW_isco","niwwswq",2021-06-29 03:00:00,"6","Summer","isco",5.667795,1.38,27.507,14.12,83.96,1.5161067569681,2.38071312845542,10.9243429843027,11.1608236129348,6.4027468375874,469
"NIW","niwolwq",2021-02-21 12:39:00,"2","Winter","tank",5.67777,1.3208832807571,10.1719085173502,6.50173501577286,106.915141955836,1.18196560280733,2.38280716802682,4.62231910753832,6.31889452458241,6.2911179876857,470
"GRB","grbapwq",2021-06-17 03:00:00,"6","Summer","isco",5.688899375,2.59,18.354,5.26,10.09,2.54000259338828,2.38514137421663,5.32995476610765,4.44731609903983,8.90324117429253,471
"GRB","grbapwq",2021-06-16 22:00:00,"6","Summer","isco",5.7396015625,2.52,19.451,4.37,9.31,2.50356330829442,2.39574655639949,5.65816364587634,4.55268993816964,8.74737669513085,472
"NIW","niwolwq",2021-02-20 12:32:00,"2","Winter","tank",5.7456,0.980292207792209,11.0021720779221,6.79454545454544,87.9521827411167,0.885058014098652,2.39699812265258,4.6263422800737,5.93186236162465,5.66710728234265,473
"NIW","niwolwq",2021-02-21 14:25:00,"2","Winter","tank",5.7456,0.992903225806451,10.754935483871,7.04078341013825,74.5211981566821,0.894057297279496,2.39699812265258,4.83092632439387,5.8898549659056,5.68963152206625,474
"MAR","marscwq",2021-08-19 06:42:00,"8","Summer","tank",5.75,0.66,28.52,4.17,5.99,0.734874946156715,2.39791576165636,13.4385356429045,12.5279216838048,5.11001647204958,475
"ELK","elksmwq",2021-05-04 18:00:00,"5","Spring","isco",5.77693767913489,1.26,15.629,3.55,14,1.19740969558453,2.40352609287582,6.29199850320047,6.21837111979491,6.17717949215594,476
"GRB","grbsqwq",2021-07-02 04:35:59,"7","Summer","isco",5.8045459375,1.69,23.552,19.77,10.64,1.76497112877522,2.40926252980035,7.91852030205951,5.93159863177452,7.00418425113234,477
"GTM","gtmpcwq",2021-01-19 23:59:59,"1","Winter","isco",5.84,1.46,14.924,3.07,68.04,1.37644653822225,2.41660919471891,1.86261214459898,0.786474681789699,6.55537224221027,478
"GRB","grbgbewq",2021-09-28 07:35:00,"9","Fall","tank",5.84698765625,1.4325,19.51325,1.418,31.42133,1.42420983019472,2.41805451887463,5.23916355367187,4.28931822371116,6.5027044869995,479
"GTM","gtmpcwq",2021-01-19 22:00:00,"1","Winter","isco",5.86,1.55,14.937,3.36,65.99,1.46151019010904,2.42074368738204,2.0077213866956,0.860575048976438,6.72922468286905,480
"NIW_isco","niwwswq",2021-06-29 04:00:00,"6","Summer","isco",5.867295,1.42,27.312,17.86,89.44,1.55606533579383,2.42224998709877,10.9567151146794,11.6009948810701,6.47883482246531,481
"GRB","grbsqwq",2021-07-02 06:35:59,"7","Summer","isco",5.8751871875,1.4,22.549,15.26,8.15,1.44401754244129,2.4238785422335,6.67167891865592,4.92483924133415,6.44073465066798,482
"GRB","grbsqwq",2021-07-02 07:35:59,"7","Summer","isco",5.87604171875,1.56,22.338,11.41,8.4,1.6048712524236,2.42405480935353,6.35884355922278,4.69897913433851,6.74868206911598,483
"GTM","gtmpcwq",2021-07-22 14:29:59,"7","Summer","isco",5.88,2.32,30.49,11.8,157.51,2.65278262181326,2.42487113059643,3.12041538802249,5.88144143906808,8.30963382519315,484
"NIW","niwolwq",2021-02-21 09:58:00,"2","Winter","tank",5.89323,1.63827361563518,9.71084039087948,8.31013029315961,125.170781758958,1.45877845956715,2.42759757785346,4.93661672881499,7.04783842778591,6.90195249384983,485
"GRB","grbsqwq",2021-07-02 02:35:59,"7","Summer","isco",5.90167765625,1.62,26.072,38.94,30.06,1.74684382470421,2.42933687582641,10.3125227617129,8.72217188789267,6.86601626986053,486
"LKS","lksbawq",2021-07-13 04:00:00,"7","Summer","isco",5.97,1.06,23.8,4.94,76.32,1.11046277002245,2.44335834457412,19.9274485782573,19.0974414274768,5.81022261377771,487
"WEL","welinwq",2021-03-25 17:00:00,"3","Spring","isco",5.98,1.09,6.526,3.18,8.24,0.93873962277804,2.4454038521275,2.91585625887741,3.23030970760496,5.86454985871509,488
"GRB","grbapwq",2021-09-29 13:30:00,"9","Fall","tank",5.99795484375,1.474333,19.68875,1.6605,27.81433,1.46886567451889,2.44907224143144,5.53587445593138,4.41698690417456,6.58290688801538,489
"GTM","gtmpcwq",2021-07-23 02:29:59,"7","Summer","isco",6.01,2.63,30.78,16.64,161.5,3.01922191281411,2.45153013442625,3.39875117470531,6.50737737197228,8.99292456389853,490
"GRB","grbapwq",2021-07-08 12:45:00,"7","Summer","tank",6.05492359375,1.428333,20.3326,2.2215,11.77817,1.43403682293348,2.460675434459,4.27318996849647,3.28999935809011,6.49474241875492,491
"OWC","owcwmwq",2021-01-07 16:00:00,"1","Winter","isco",6.06,1.07,3.151,41.12,67.33,0.890559469962262,2.46170672501823,7.26909854251653,7.52282005484856,5.82830360574431,492
"GTM","gtmpcwq",2021-07-22 09:29:59,"7","Summer","isco",6.07,2.6,30.071,15.15,144.37,2.95600979938796,2.46373699895098,4.06936257791387,6.18552498351196,8.92561988717525,493
"OWC","owcwmwq",2021-03-02 22:00:00,"3","Spring","isco",6.07,1.69,3.155,40.26,118.1,1.40664058568634,2.46373699895098,7.82262884675682,8.49169350452708,7.00418425113234,494
"GRB","grbsqwq",2021-07-01 17:35:59,"7","Summer","isco",6.07144453125,2.14,24.291,4.73,8.34,2.2557533622961,2.46403014008555,7.51881199288611,5.36833238472172,7.92527191253229,495
"OWC","owcwmwq",2021-03-03 02:00:00,"3","Spring","isco",6.08,1.6,2.18,45.25,121.62,1.31893083242188,2.46576560118759,7.87160049114469,8.43276299213819,6.82679251089559,496
"GRB","grblrwq",2021-06-22 22:24:59,"6","Summer","isco",6.101353125,2.41,23.592,11.65,32.01,2.51816948755169,2.47009172400541,6.88964117018449,6.00346197809392,8.5052276775452,497
"PDB","pdbgswq",2021-07-08 12:15:00,"7","Summer","tank",6.11403091,1.927962578,16.1494,0.111,7.2519,1.84309167351376,2.47265665024483,6.92418092430432,6.64182675703877,7.48417408256771,498
"GRB","grbapwq",2021-06-17 02:00:00,"6","Summer","isco",6.117304375,2.61,18.87,4.69,10.63,2.57520050202446,2.47331849445234,5.5168467052709,4.55808189506562,8.94802668973715,499
"GRB","grbsqwq",2021-07-02 08:35:59,"7","Summer","isco",6.11986796875,1.32,22.417,15.55,9.47,1.35928908986565,2.47383668999188,6.4709751836411,4.82811981039139,6.28945755064625,500
"GTM","gtmpcwq",2021-07-22 15:29:59,"7","Summer","isco",6.13,2.25,30.69,11.19,160.07,2.57979702157493,2.47588368062799,2.95212003433413,5.84888600855873,8.15907829539843,501
"GTM","gtmpcwq",2021-01-19 12:00:00,"1","Winter","isco",6.16,1.05,14.643,3.43,67.33,0.986783969893377,2.48193472919817,1.44364175145104,0.512546408914679,5.7921697114903,502
"GRB","grblrwq",2021-05-25 14:18:00,"5","Spring","isco",6.16316421875,1.66,19.222,24.45,41.68,1.64469796332355,2.48257209739214,4.45785284348358,4.00015194069919,6.94480086394071,503
